
> codartlb@0.1.0 dev
> next dev

▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.56.1:3000
- Environments: .env.local
✓ Ready in 558ms
Creating turbopack project { dir: 'D:\\Websites\\codartlb', testMode: true }

 POST /api/analytics 204 in 553ms (next.js: 108ms, proxy.ts: 13ms, application-code: 432ms)
 GET / 200 in 2.8s (next.js: 1345ms, proxy.ts: 664ms, application-code: 757ms)
 GET / 200 in 1442ms (next.js: 583ms, proxy.ts: 7ms, application-code: 852ms)
 GET /icon?26514444c4238bd8 200 in 432ms (next.js: 61ms, proxy.ts: 12ms, application-code: 359ms)
 GET /api/auth/me 200 in 207ms (next.js: 70ms, proxy.ts: 39ms, application-code: 98ms)
 GET /api/auth/me 200 in 291ms (next.js: 87ms, proxy.ts: 41ms, application-code: 163ms)
 GET /api/auth/me 200 in 361ms (next.js: 97ms, proxy.ts: 39ms, application-code: 225ms)
 POST /api/cart 200 in 367ms (next.js: 136ms, proxy.ts: 30ms, application-code: 201ms)
 POST /api/favorites 200 in 505ms (next.js: 78ms, proxy.ts: 26ms, application-code: 402ms)
 PUT /api/cart 204 in 111ms (next.js: 4ms, proxy.ts: 5ms, application-code: 102ms)
 POST /api/analytics 204 in 291ms (next.js: 5ms, proxy.ts: 7ms, application-code: 279ms)
✓ Compiled in 581ms
 GET / 200 in 2.6s (next.js: 154ms, proxy.ts: 2.3s, application-code: 166ms)
 GET / 200 in 296ms (next.js: 11ms, proxy.ts: 109ms, application-code: 176ms)
 GET / 200 in 501ms (next.js: 11ms, proxy.ts: 10ms, application-code: 480ms)
 GET / 200 in 435ms (next.js: 14ms, proxy.ts: 24ms, application-code: 397ms)
 GET / 200 in 436ms (next.js: 75ms, proxy.ts: 23ms, application-code: 337ms)
 GET / 200 in 437ms (next.js: 144ms, proxy.ts: 23ms, application-code: 270ms)
 GET / 200 in 440ms (next.js: 204ms, proxy.ts: 23ms, application-code: 213ms)
 GET / 200 in 498ms (next.js: 12ms, proxy.ts: 134ms, application-code: 352ms)
 GET / 200 in 445ms (next.js: 19ms, proxy.ts: 8ms, application-code: 417ms)
 GET / 200 in 440ms (next.js: 18ms, proxy.ts: 79ms, application-code: 343ms)
 GET / 200 in 381ms (next.js: 78ms, proxy.ts: 21ms, application-code: 282ms)
 GET / 200 in 383ms (next.js: 139ms, proxy.ts: 19ms, application-code: 224ms)
 GET / 200 in 389ms (next.js: 205ms, proxy.ts: 21ms, application-code: 164ms)
 GET / 200 in 386ms (next.js: 11ms, proxy.ts: 8ms, application-code: 367ms)
 GET / 200 in 515ms (next.js: 24ms, proxy.ts: 14ms, application-code: 477ms)
 GET / 200 in 504ms (next.js: 19ms, proxy.ts: 94ms, application-code: 392ms)
 GET / 200 in 505ms (next.js: 70ms, proxy.ts: 96ms, application-code: 339ms)
 GET / 200 in 442ms (next.js: 130ms, proxy.ts: 33ms, application-code: 279ms)
 GET / 200 in 426ms (next.js: 201ms, proxy.ts: 16ms, application-code: 209ms)
 GET / 200 in 420ms (next.js: 12ms, proxy.ts: 12ms, application-code: 396ms)
 GET / 200 in 355ms (next.js: 18ms, proxy.ts: 10ms, application-code: 327ms)
 GET / 200 in 414ms (next.js: 23ms, proxy.ts: 81ms, application-code: 309ms)
 GET / 200 in 411ms (next.js: 72ms, proxy.ts: 83ms, application-code: 256ms)
 GET / 200 in 352ms (next.js: 127ms, proxy.ts: 23ms, application-code: 202ms)
 GET / 200 in 427ms (next.js: 181ms, proxy.ts: 19ms, application-code: 227ms)
 GET / 200 in 440ms (next.js: 13ms, proxy.ts: 7ms, application-code: 420ms)
 GET / 200 in 436ms (next.js: 18ms, proxy.ts: 68ms, application-code: 351ms)
 GET / 200 in 436ms (next.js: 19ms, proxy.ts: 93ms, application-code: 324ms)
 GET / 200 in 371ms (next.js: 75ms, proxy.ts: 35ms, application-code: 261ms)
 GET / 200 in 370ms (next.js: 134ms, proxy.ts: 34ms, application-code: 202ms)
 GET / 200 in 435ms (next.js: 128ms, proxy.ts: 71ms, application-code: 236ms)
 GET / 200 in 446ms (next.js: 14ms, proxy.ts: 7ms, application-code: 425ms)
 GET / 200 in 445ms (next.js: 19ms, proxy.ts: 70ms, application-code: 356ms)
 GET / 200 in 436ms (next.js: 18ms, proxy.ts: 96ms, application-code: 323ms)
 GET / 200 in 436ms (next.js: 75ms, proxy.ts: 98ms, application-code: 264ms)
 GET / 200 in 439ms (next.js: 137ms, proxy.ts: 97ms, application-code: 204ms)
 GET / 200 in 440ms (next.js: 10ms, proxy.ts: 195ms, application-code: 235ms)
 GET / 200 in 384ms (next.js: 13ms, proxy.ts: 8ms, application-code: 363ms)
 GET / 200 in 443ms (next.js: 16ms, proxy.ts: 70ms, application-code: 357ms)
 GET / 200 in 441ms (next.js: 36ms, proxy.ts: 71ms, application-code: 334ms)
 GET / 200 in 440ms (next.js: 146ms, proxy.ts: 90ms, application-code: 204ms)
 GET / 200 in 444ms (next.js: 82ms, proxy.ts: 91ms, application-code: 272ms)
 GET / 200 in 384ms (next.js: 11ms, proxy.ts: 131ms, application-code: 242ms)
 GET / 200 in 388ms (next.js: 13ms, proxy.ts: 8ms, application-code: 367ms)
 GET / 200 in 453ms (next.js: 17ms, proxy.ts: 70ms, application-code: 366ms)
 GET / 200 in 458ms (next.js: 39ms, proxy.ts: 75ms, application-code: 344ms)
 GET / 200 in 398ms (next.js: 96ms, proxy.ts: 17ms, application-code: 286ms)
 GET / 200 in 398ms (next.js: 133ms, proxy.ts: 37ms, application-code: 229ms)
 GET / 200 in 459ms (next.js: 17ms, proxy.ts: 131ms, application-code: 311ms)
 GET / 200 in 476ms (next.js: 12ms, proxy.ts: 71ms, application-code: 393ms)
 GET / 200 in 476ms (next.js: 15ms, proxy.ts: 71ms, application-code: 389ms)
 GET / 200 in 478ms (next.js: 19ms, proxy.ts: 85ms, application-code: 374ms)
 GET / 200 in 410ms (next.js: 164ms, proxy.ts: 23ms, application-code: 224ms)
